name,label,source,split
Normal-1486.png,NORMAL,rsna,train
Normal-769.png,NORMAL,rsna,train
Normal-18.png,NORMAL,rsna,train
Normal-3016.png,NORMAL,rsna,train
Normal-1003.png,NORMAL,rsna,train
Normal-2642.png,NORMAL,rsna,train
Normal-2830.png,NORMAL,rsna,train
Normal-3425.png,NORMAL,rsna,train
Normal-1550.png,NORMAL,rsna,train
Normal-597.png,NORMAL,rsna,train
Normal-881.png,NORMAL,rsna,train
Normal-19.png,NORMAL,rsna,train
Normal-2356.png,NORMAL,rsna,train
Normal-1814.png,NORMAL,rsna,train
Normal-1439.png,NORMAL,rsna,train
Normal-3308.png,NORMAL,rsna,train
Normal-3416.png,NORMAL,rsna,train
Normal-2220.png,NORMAL,rsna,train
Normal-406.png,NORMAL,rsna,train
Normal-365.png,NORMAL,rsna,train
Normal-1683.png,NORMAL,rsna,train
Normal-402.png,NORMAL,rsna,train
Normal-914.png,NORMAL,rsna,train
Normal-2545.png,NORMAL,rsna,train
Normal-1460.png,NORMAL,rsna,train
Normal-1809.png,NORMAL,rsna,train
Normal-262.png,NORMAL,rsna,train
Normal-1061.png,NORMAL,rsna,train
Normal-1389.png,NORMAL,rsna,train
Normal-1701.png,NORMAL,rsna,train
Normal-935.png,NORMAL,rsna,train
Normal-2006.png,NORMAL,rsna,train
Normal-2513.png,NORMAL,rsna,train
Normal-1300.png,NORMAL,rsna,train
Normal-3168.png,NORMAL,rsna,train
Normal-1072.png,NORMAL,rsna,train
Normal-2068.png,NORMAL,rsna,train
Normal-2999.png,NORMAL,rsna,train
Normal-1947.png,NORMAL,rsna,train
Normal-2779.png,NORMAL,rsna,train
Normal-1245.png,NORMAL,rsna,train
Normal-865.png,NORMAL,rsna,train
Normal-3264.png,NORMAL,rsna,train
Normal-2300.png,NORMAL,rsna,train
Normal-1295.png,NORMAL,rsna,train
Normal-751.png,NORMAL,rsna,train
Normal-2113.png,NORMAL,rsna,train
Normal-3472.png,NORMAL,rsna,train
Normal-80.png,NORMAL,rsna,train
Normal-1693.png,NORMAL,rsna,train
Normal-539.png,NORMAL,rsna,train
Normal-1277.png,NORMAL,rsna,train
Normal-2462.png,NORMAL,rsna,train
Normal-2783.png,NORMAL,rsna,train
Normal-3073.png,NORMAL,rsna,train
Normal-1602.png,NORMAL,rsna,train
Normal-2384.png,NORMAL,rsna,train
Normal-257.png,NORMAL,rsna,train
Normal-2504.png,NORMAL,rsna,train
Normal-1308.png,NORMAL,rsna,train
Normal-3082.png,NORMAL,rsna,train
Normal-1592.png,NORMAL,rsna,train
Normal-319.png,NORMAL,rsna,train
Normal-2877.png,NORMAL,rsna,train
Normal-159.png,NORMAL,rsna,train
Normal-1467.png,NORMAL,rsna,train
Normal-1048.png,NORMAL,rsna,train
Normal-1230.png,NORMAL,rsna,train
Normal-3056.png,NORMAL,rsna,train
Normal-2310.png,NORMAL,rsna,train
Normal-1313.png,NORMAL,rsna,train
Normal-2265.png,NORMAL,rsna,train
Normal-547.png,NORMAL,rsna,train
Normal-2899.png,NORMAL,rsna,train
Normal-476.png,NORMAL,rsna,train
Normal-430.png,NORMAL,rsna,train
Normal-1820.png,NORMAL,rsna,train
Normal-1586.png,NORMAL,rsna,train
Normal-2377.png,NORMAL,rsna,train
Normal-2324.png,NORMAL,rsna,train
Normal-657.png,NORMAL,rsna,train
Normal-2239.png,NORMAL,rsna,train
Normal-3379.png,NORMAL,rsna,train
Normal-2894.png,NORMAL,rsna,train
Normal-197.png,NORMAL,rsna,train
Normal-1257.png,NORMAL,rsna,train
Normal-2829.png,NORMAL,rsna,train
Normal-2701.png,NORMAL,rsna,train
Normal-1761.png,NORMAL,rsna,train
Normal-2796.png,NORMAL,rsna,train
Normal-72.png,NORMAL,rsna,train
Normal-2763.png,NORMAL,rsna,train
Normal-1147.png,NORMAL,rsna,train
Normal-999.png,NORMAL,rsna,train
Normal-237.png,NORMAL,rsna,train
Normal-590.png,NORMAL,rsna,train
Normal-61.png,NORMAL,rsna,train
Normal-1605.png,NORMAL,rsna,train
Normal-3203.png,NORMAL,rsna,train
Normal-572.png,NORMAL,rsna,train
Normal-1240.png,NORMAL,rsna,train
Normal-2969.png,NORMAL,rsna,train
Normal-1193.png,NORMAL,rsna,train
Normal-1566.png,NORMAL,rsna,train
Normal-1066.png,NORMAL,rsna,train
Normal-646.png,NORMAL,rsna,train
Normal-478.png,NORMAL,rsna,train
Normal-3252.png,NORMAL,rsna,train
Normal-511.png,NORMAL,rsna,train
Normal-561.png,NORMAL,rsna,train
Normal-884.png,NORMAL,rsna,train
Normal-2871.png,NORMAL,rsna,train
Normal-1488.png,NORMAL,rsna,train
Normal-381.png,NORMAL,rsna,train
Normal-2640.png,NORMAL,rsna,train
Normal-3488.png,NORMAL,rsna,train
Normal-498.png,NORMAL,rsna,train
Normal-224.png,NORMAL,rsna,train
Normal-474.png,NORMAL,rsna,train
Normal-3093.png,NORMAL,rsna,train
Normal-3179.png,NORMAL,rsna,train
Normal-3086.png,NORMAL,rsna,train
Normal-464.png,NORMAL,rsna,train
Normal-1106.png,NORMAL,rsna,train
Normal-927.png,NORMAL,rsna,train
Normal-2627.png,NORMAL,rsna,train
Normal-2056.png,NORMAL,rsna,train
Normal-2221.png,NORMAL,rsna,train
Normal-1168.png,NORMAL,rsna,train
Normal-2995.png,NORMAL,rsna,train
Normal-1562.png,NORMAL,rsna,train
Normal-1154.png,NORMAL,rsna,train
Normal-798.png,NORMAL,rsna,train
Normal-2634.png,NORMAL,rsna,train
Normal-2264.png,NORMAL,rsna,train
Normal-2909.png,NORMAL,rsna,train
Normal-1377.png,NORMAL,rsna,train
Normal-3297.png,NORMAL,rsna,train
Normal-845.png,NORMAL,rsna,train
Normal-300.png,NORMAL,rsna,train
Normal-109.png,NORMAL,rsna,train
Normal-1534.png,NORMAL,rsna,train
Normal-3147.png,NORMAL,rsna,train
Normal-1077.png,NORMAL,rsna,train
Normal-306.png,NORMAL,rsna,train
Normal-127.png,NORMAL,rsna,train
Normal-2903.png,NORMAL,rsna,train
Normal-2008.png,NORMAL,rsna,train
Normal-2587.png,NORMAL,rsna,train
Normal-744.png,NORMAL,rsna,train
Normal-2962.png,NORMAL,rsna,train
Normal-2391.png,NORMAL,rsna,train
Normal-1369.png,NORMAL,rsna,train
Normal-291.png,NORMAL,rsna,train
Normal-168.png,NORMAL,rsna,train
Normal-2256.png,NORMAL,rsna,train
Normal-484.png,NORMAL,rsna,train
Normal-413.png,NORMAL,rsna,train
Normal-2415.png,NORMAL,rsna,train
Normal-1261.png,NORMAL,rsna,train
Normal-1712.png,NORMAL,rsna,train
Normal-1462.png,NORMAL,rsna,train
Normal-755.png,NORMAL,rsna,train
Normal-1552.png,NORMAL,rsna,train
Normal-2549.png,NORMAL,rsna,train
Normal-3090.png,NORMAL,rsna,train
Normal-3408.png,NORMAL,rsna,train
Normal-31.png,NORMAL,rsna,train
Normal-151.png,NORMAL,rsna,train
Normal-2157.png,NORMAL,rsna,train
Normal-1897.png,NORMAL,rsna,train
Normal-1433.png,NORMAL,rsna,train
Normal-951.png,NORMAL,rsna,train
Normal-2463.png,NORMAL,rsna,train
Normal-2739.png,NORMAL,rsna,train
Normal-594.png,NORMAL,rsna,train
Normal-1706.png,NORMAL,rsna,train
Normal-2914.png,NORMAL,rsna,train
Normal-272.png,NORMAL,rsna,train
Normal-3293.png,NORMAL,rsna,train
Normal-3113.png,NORMAL,rsna,train
Normal-1748.png,NORMAL,rsna,train
Normal-267.png,NORMAL,rsna,train
Normal-1347.png,NORMAL,rsna,train
Normal-1932.png,NORMAL,rsna,train
Normal-371.png,NORMAL,rsna,train
Normal-553.png,NORMAL,rsna,train
Normal-3334.png,NORMAL,rsna,train
Normal-2330.png,NORMAL,rsna,train
Normal-825.png,NORMAL,rsna,train
Normal-821.png,NORMAL,rsna,train
Normal-3484.png,NORMAL,rsna,train
Normal-2865.png,NORMAL,rsna,train
Normal-1187.png,NORMAL,rsna,train
Normal-1998.png,NORMAL,rsna,train
Normal-3155.png,NORMAL,rsna,train
Normal-1787.png,NORMAL,rsna,train
Normal-564.png,NORMAL,rsna,train
Normal-2741.png,NORMAL,rsna,train
Normal-1769.png,NORMAL,rsna,train
Normal-2448.png,NORMAL,rsna,train
Normal-339.png,NORMAL,rsna,train
Normal-2493.png,NORMAL,rsna,train
Normal-3369.png,NORMAL,rsna,train
Normal-706.png,NORMAL,rsna,train
Normal-3361.png,NORMAL,rsna,train
Normal-2123.png,NORMAL,rsna,train
Normal-3258.png,NORMAL,rsna,train
Normal-2655.png,NORMAL,rsna,train
Normal-543.png,NORMAL,rsna,train
Normal-1571.png,NORMAL,rsna,train
Normal-2312.png,NORMAL,rsna,train
Normal-343.png,NORMAL,rsna,train
Normal-1629.png,NORMAL,rsna,train
Normal-589.png,NORMAL,rsna,train
Normal-648.png,NORMAL,rsna,train
Normal-1180.png,NORMAL,rsna,train
Normal-1175.png,NORMAL,rsna,train
Normal-850.png,NORMAL,rsna,train
Normal-1737.png,NORMAL,rsna,train
Normal-2216.png,NORMAL,rsna,train
Normal-2446.png,NORMAL,rsna,train
Normal-3304.png,NORMAL,rsna,train
Normal-1795.png,NORMAL,rsna,train
Normal-38.png,NORMAL,rsna,train
Normal-705.png,NORMAL,rsna,train
Normal-111.png,NORMAL,rsna,train
Normal-711.png,NORMAL,rsna,train
Normal-1060.png,NORMAL,rsna,train
Normal-161.png,NORMAL,rsna,train
Normal-789.png,NORMAL,rsna,train
Normal-749.png,NORMAL,rsna,train
Normal-1616.png,NORMAL,rsna,train
Normal-1082.png,NORMAL,rsna,train
Normal-2207.png,NORMAL,rsna,train
Normal-3285.png,NORMAL,rsna,train
Normal-1925.png,NORMAL,rsna,train
Normal-3211.png,NORMAL,rsna,train
Normal-905.png,NORMAL,rsna,train
Normal-2.png,NORMAL,rsna,train
Normal-1610.png,NORMAL,rsna,train
Normal-2547.png,NORMAL,rsna,train
Normal-1063.png,NORMAL,rsna,train
Normal-2658.png,NORMAL,rsna,train
Normal-2368.png,NORMAL,rsna,train
Normal-2847.png,NORMAL,rsna,train
Normal-1612.png,NORMAL,rsna,train
Normal-1200.png,NORMAL,rsna,train
Normal-392.png,NORMAL,rsna,train
Normal-1172.png,NORMAL,rsna,train
Normal-3146.png,NORMAL,rsna,train
Normal-858.png,NORMAL,rsna,train
Normal-1662.png,NORMAL,rsna,train
Normal-1940.png,NORMAL,rsna,train
Normal-297.png,NORMAL,rsna,train
Normal-137.png,NORMAL,rsna,train
Normal-2240.png,NORMAL,rsna,train
Normal-2441.png,NORMAL,rsna,train
Normal-1103.png,NORMAL,rsna,train
Normal-2291.png,NORMAL,rsna,train
Normal-1798.png,NORMAL,rsna,train
Normal-1086.png,NORMAL,rsna,train
Normal-2852.png,NORMAL,rsna,train
Normal-2009.png,NORMAL,rsna,train
Normal-3363.png,NORMAL,rsna,train
Normal-2354.png,NORMAL,rsna,train
Normal-1564.png,NORMAL,rsna,train
Normal-2913.png,NORMAL,rsna,train
Normal-1164.png,NORMAL,rsna,train
Normal-1098.png,NORMAL,rsna,train
Normal-252.png,NORMAL,rsna,train
Normal-1100.png,NORMAL,rsna,train
Normal-2508.png,NORMAL,rsna,train
Normal-642.png,NORMAL,rsna,train
Normal-2850.png,NORMAL,rsna,train
Normal-71.png,NORMAL,rsna,train
Normal-2912.png,NORMAL,rsna,train
Normal-3326.png,NORMAL,rsna,train
Normal-2414.png,NORMAL,rsna,train
Normal-631.png,NORMAL,rsna,train
Normal-1845.png,NORMAL,rsna,train
Normal-3440.png,NORMAL,rsna,train
Normal-2905.png,NORMAL,rsna,train
Normal-2751.png,NORMAL,rsna,train
Normal-3029.png,NORMAL,rsna,train
Normal-1834.png,NORMAL,rsna,train
Normal-2851.png,NORMAL,rsna,train
Normal-1405.png,NORMAL,rsna,train
Normal-1229.png,NORMAL,rsna,train
Normal-559.png,NORMAL,rsna,train
Normal-791.png,NORMAL,rsna,train
Normal-1893.png,NORMAL,rsna,train
Normal-708.png,NORMAL,rsna,train
Normal-3405.png,NORMAL,rsna,train
Normal-330.png,NORMAL,rsna,train
Normal-2817.png,NORMAL,rsna,train
Normal-2582.png,NORMAL,rsna,train
Normal-456.png,NORMAL,rsna,train
Normal-287.png,NORMAL,rsna,train
Normal-656.png,NORMAL,rsna,train
Normal-3112.png,NORMAL,rsna,train
Normal-53.png,NORMAL,rsna,train
Normal-2371.png,NORMAL,rsna,train
Normal-1448.png,NORMAL,rsna,train
Normal-3387.png,NORMAL,rsna,train
Normal-177.png,NORMAL,rsna,train
Normal-2313.png,NORMAL,rsna,train
Normal-1637.png,NORMAL,rsna,train
Normal-411.png,NORMAL,rsna,train
Normal-2812.png,NORMAL,rsna,train
Normal-1434.png,NORMAL,rsna,train
Normal-1796.png,NORMAL,rsna,train
Normal-3220.png,NORMAL,rsna,train
Normal-1692.png,NORMAL,rsna,train
Normal-2303.png,NORMAL,rsna,train
Normal-2514.png,NORMAL,rsna,train
Normal-1024.png,NORMAL,rsna,train
Normal-897.png,NORMAL,rsna,train
Normal-1680.png,NORMAL,rsna,train
Normal-2055.png,NORMAL,rsna,train
Normal-533.png,NORMAL,rsna,train
Normal-391.png,NORMAL,rsna,train
Normal-3274.png,NORMAL,rsna,train
Normal-1018.png,NORMAL,rsna,train
Normal-3317.png,NORMAL,rsna,train
Normal-2320.png,NORMAL,rsna,train
Normal-961.png,NORMAL,rsna,train
Normal-1799.png,NORMAL,rsna,train
Normal-2224.png,NORMAL,rsna,train
Normal-463.png,NORMAL,rsna,train
Normal-781.png,NORMAL,rsna,train
Normal-102.png,NORMAL,rsna,train
Normal-122.png,NORMAL,rsna,train
Normal-3262.png,NORMAL,rsna,train
Normal-2016.png,NORMAL,rsna,train
Normal-2019.png,NORMAL,rsna,train
Normal-2583.png,NORMAL,rsna,train
Normal-649.png,NORMAL,rsna,train
Normal-889.png,NORMAL,rsna,train
Normal-3183.png,NORMAL,rsna,train
Normal-2337.png,NORMAL,rsna,train
Normal-3210.png,NORMAL,rsna,train
Normal-3063.png,NORMAL,rsna,train
Normal-462.png,NORMAL,rsna,train
Normal-1260.png,NORMAL,rsna,train
Normal-20.png,NORMAL,rsna,train
Normal-613.png,NORMAL,rsna,train
Normal-2193.png,NORMAL,rsna,train
Normal-3457.png,NORMAL,rsna,train
Normal-110.png,NORMAL,rsna,train
Normal-2419.png,NORMAL,rsna,train
Normal-1349.png,NORMAL,rsna,train
Normal-1810.png,NORMAL,rsna,train
Normal-2631.png,NORMAL,rsna,train
Normal-221.png,NORMAL,rsna,train
Normal-139.png,NORMAL,rsna,train
Normal-1075.png,NORMAL,rsna,train
Normal-1895.png,NORMAL,rsna,train
Normal-2789.png,NORMAL,rsna,train
Normal-160.png,NORMAL,rsna,train
Normal-1567.png,NORMAL,rsna,train
Normal-574.png,NORMAL,rsna,train
Normal-1907.png,NORMAL,rsna,train
Normal-3266.png,NORMAL,rsna,train
Normal-2360.png,NORMAL,rsna,train
Normal-1901.png,NORMAL,rsna,train
Normal-2556.png,NORMAL,rsna,train
Normal-2254.png,NORMAL,rsna,train
Normal-2641.png,NORMAL,rsna,train
Normal-963.png,NORMAL,rsna,train
Normal-1161.png,NORMAL,rsna,train
Normal-1646.png,NORMAL,rsna,train
Normal-2814.png,NORMAL,rsna,train
Normal-1727.png,NORMAL,rsna,train
Normal-1543.png,NORMAL,rsna,train
Normal-866.png,NORMAL,rsna,train
Normal-3123.png,NORMAL,rsna,train
Normal-174.png,NORMAL,rsna,train
Normal-2742.png,NORMAL,rsna,train
Normal-1580.png,NORMAL,rsna,train
Normal-1129.png,NORMAL,rsna,train
Normal-1736.png,NORMAL,rsna,train
Normal-1817.png,NORMAL,rsna,train
Normal-515.png,NORMAL,rsna,train
Normal-2382.png,NORMAL,rsna,train
Normal-1742.png,NORMAL,rsna,train
Normal-1025.png,NORMAL,rsna,train
Normal-2153.png,NORMAL,rsna,train
Normal-1197.png,NORMAL,rsna,train
Normal-2562.png,NORMAL,rsna,train
Normal-779.png,NORMAL,rsna,train
Normal-1050.png,NORMAL,rsna,train
Normal-1371.png,NORMAL,rsna,train
Normal-2142.png,NORMAL,rsna,train
Normal-1294.png,NORMAL,rsna,train
Normal-117.png,NORMAL,rsna,train
Normal-84.png,NORMAL,rsna,train
Normal-3481.png,NORMAL,rsna,train
Normal-2074.png,NORMAL,rsna,train
Normal-1015.png,NORMAL,rsna,train
Normal-2666.png,NORMAL,rsna,train
Normal-2000.png,NORMAL,rsna,train
Normal-1374.png,NORMAL,rsna,train
Normal-1896.png,NORMAL,rsna,train
Normal-3195.png,NORMAL,rsna,train
Normal-1710.png,NORMAL,rsna,train
Normal-2703.png,NORMAL,rsna,train
Normal-3006.png,NORMAL,rsna,train
Normal-2180.png,NORMAL,rsna,train
Normal-3357.png,NORMAL,rsna,train
Normal-2155.png,NORMAL,rsna,train
Normal-1207.png,NORMAL,rsna,train
Normal-2154.png,NORMAL,rsna,train
Normal-1819.png,NORMAL,rsna,train
Normal-1191.png,NORMAL,rsna,train
Normal-2302.png,NORMAL,rsna,train
Normal-2904.png,NORMAL,rsna,train
Normal-1753.png,NORMAL,rsna,train
Normal-3343.png,NORMAL,rsna,train
Normal-2089.png,NORMAL,rsna,train
Normal-753.png,NORMAL,rsna,train
Normal-958.png,NORMAL,rsna,train
Normal-690.png,NORMAL,rsna,train
Normal-2365.png,NORMAL,rsna,train
Normal-2589.png,NORMAL,rsna,train
Normal-838.png,NORMAL,rsna,train
Normal-1242.png,NORMAL,rsna,train
Normal-1393.png,NORMAL,rsna,train
Normal-2503.png,NORMAL,rsna,train
Normal-871.png,NORMAL,rsna,train
Normal-458.png,NORMAL,rsna,train
Normal-2306.png,NORMAL,rsna,train
Normal-2709.png,NORMAL,rsna,train
Normal-1803.png,NORMAL,rsna,train
Normal-3315.png,NORMAL,rsna,train
Normal-245.png,NORMAL,rsna,train
Normal-2569.png,NORMAL,rsna,train
Normal-288.png,NORMAL,rsna,train
Normal-2541.png,NORMAL,rsna,train
Normal-2379.png,NORMAL,rsna,train
Normal-2227.png,NORMAL,rsna,train
Normal-2827.png,NORMAL,rsna,train
Normal-1016.png,NORMAL,rsna,train
Normal-2989.png,NORMAL,rsna,train
Normal-2957.png,NORMAL,rsna,train
Normal-2698.png,NORMAL,rsna,train
Normal-1284.png,NORMAL,rsna,train
Normal-2121.png,NORMAL,rsna,train
Normal-697.png,NORMAL,rsna,train
Normal-2311.png,NORMAL,rsna,train
Normal-1883.png,NORMAL,rsna,train
Normal-133.png,NORMAL,rsna,train
Normal-1.png,NORMAL,rsna,train
Normal-2230.png,NORMAL,rsna,train
Normal-2939.png,NORMAL,rsna,train
Normal-3184.png,NORMAL,rsna,train
Normal-3350.png,NORMAL,rsna,train
Normal-2352.png,NORMAL,rsna,train
Normal-3322.png,NORMAL,rsna,train
Normal-2943.png,NORMAL,rsna,train
Normal-2409.png,NORMAL,rsna,train
Normal-1987.png,NORMAL,rsna,train
Normal-394.png,NORMAL,rsna,train
Normal-1210.png,NORMAL,rsna,train
Normal-671.png,NORMAL,rsna,train
Normal-3475.png,NORMAL,rsna,train
Normal-1797.png,NORMAL,rsna,train
Normal-198.png,NORMAL,rsna,train
Normal-1556.png,NORMAL,rsna,train
Normal-1208.png,NORMAL,rsna,train
Normal-453.png,NORMAL,rsna,train
Normal-479.png,NORMAL,rsna,train
Normal-2179.png,NORMAL,rsna,train
Normal-3124.png,NORMAL,rsna,train
Normal-1253.png,NORMAL,rsna,train
Normal-1951.png,NORMAL,rsna,train
Normal-1459.png,NORMAL,rsna,train
Normal-3458.png,NORMAL,rsna,train
Normal-2678.png,NORMAL,rsna,train
Normal-1973.png,NORMAL,rsna,train
Normal-1860.png,NORMAL,rsna,train
Normal-308.png,NORMAL,rsna,train
Normal-956.png,NORMAL,rsna,train
Normal-3038.png,NORMAL,rsna,train
Normal-2151.png,NORMAL,rsna,train
Normal-3427.png,NORMAL,rsna,train
Normal-2431.png,NORMAL,rsna,train
Normal-75.png,NORMAL,rsna,train
Normal-1396.png,NORMAL,rsna,train
Normal-1703.png,NORMAL,rsna,train
Normal-582.png,NORMAL,rsna,train
Normal-423.png,NORMAL,rsna,train
Normal-279.png,NORMAL,rsna,train
Normal-414.png,NORMAL,rsna,train
Normal-39.png,NORMAL,rsna,train
Normal-822.png,NORMAL,rsna,train
Normal-486.png,NORMAL,rsna,train
Normal-3336.png,NORMAL,rsna,train
Normal-1170.png,NORMAL,rsna,train
Normal-2423.png,NORMAL,rsna,train
Normal-1137.png,NORMAL,rsna,train
Normal-2236.png,NORMAL,rsna,train
Normal-676.png,NORMAL,rsna,train
Normal-2299.png,NORMAL,rsna,train
Normal-3460.png,NORMAL,rsna,train
Normal-2358.png,NORMAL,rsna,train
Normal-298.png,NORMAL,rsna,train
Normal-3021.png,NORMAL,rsna,train
Normal-442.png,NORMAL,rsna,train
Normal-629.png,NORMAL,rsna,train
Normal-142.png,NORMAL,rsna,train
Normal-506.png,NORMAL,rsna,train
Normal-718.png,NORMAL,rsna,train
Normal-1357.png,NORMAL,rsna,train
Normal-1430.png,NORMAL,rsna,train
Normal-2200.png,NORMAL,rsna,train
Normal-1726.png,NORMAL,rsna,train
Normal-969.png,NORMAL,rsna,train
Normal-3081.png,NORMAL,rsna,train
Normal-163.png,NORMAL,rsna,train
Normal-1481.png,NORMAL,rsna,train
Normal-1053.png,NORMAL,rsna,train
Normal-2707.png,NORMAL,rsna,train
Normal-2831.png,NORMAL,rsna,train
Normal-68.png,NORMAL,rsna,train
Normal-2198.png,NORMAL,rsna,train
Normal-1529.png,NORMAL,rsna,train
Normal-3236.png,NORMAL,rsna,train
Normal-2161.png,NORMAL,rsna,train
Normal-1237.png,NORMAL,rsna,train
Normal-911.png,NORMAL,rsna,train
Normal-184.png,NORMAL,rsna,train
Normal-2708.png,NORMAL,rsna,train
Normal-2955.png,NORMAL,rsna,train
Normal-2321.png,NORMAL,rsna,train
Normal-3288.png,NORMAL,rsna,train
Normal-2114.png,NORMAL,rsna,train
Normal-1839.png,NORMAL,rsna,train
Normal-2617.png,NORMAL,rsna,train
Normal-1330.png,NORMAL,rsna,train
Normal-1391.png,NORMAL,rsna,train
Normal-446.png,NORMAL,rsna,train
Normal-190.png,NORMAL,rsna,train
Normal-3022.png,NORMAL,rsna,train
Normal-2057.png,NORMAL,rsna,train
Normal-1838.png,NORMAL,rsna,train
Normal-2715.png,NORMAL,rsna,train
Normal-829.png,NORMAL,rsna,train
Normal-1627.png,NORMAL,rsna,train
Normal-2208.png,NORMAL,rsna,train
Normal-1679.png,NORMAL,rsna,train
Normal-2248.png,NORMAL,rsna,train
Normal-2868.png,NORMAL,rsna,train
Normal-3268.png,NORMAL,rsna,train
Normal-1130.png,NORMAL,rsna,train
Normal-1807.png,NORMAL,rsna,train
Normal-2136.png,NORMAL,rsna,train
Normal-220.png,NORMAL,rsna,train
Normal-1484.png,NORMAL,rsna,train
Normal-1882.png,NORMAL,rsna,train
Normal-3312.png,NORMAL,rsna,train
Normal-1985.png,NORMAL,rsna,train
Normal-1972.png,NORMAL,rsna,train
Normal-1526.png,NORMAL,rsna,train
Normal-644.png,NORMAL,rsna,train
Normal-2032.png,NORMAL,rsna,train
Normal-595.png,NORMAL,rsna,train
Normal-126.png,NORMAL,rsna,train
Normal-1644.png,NORMAL,rsna,train
Normal-1735.png,NORMAL,rsna,train
Normal-2976.png,NORMAL,rsna,train
Normal-494.png,NORMAL,rsna,train
Normal-3209.png,NORMAL,rsna,train
Normal-82.png,NORMAL,rsna,train
Normal-1136.png,NORMAL,rsna,train
Normal-3053.png,NORMAL,rsna,train
Normal-3444.png,NORMAL,rsna,train
Normal-1751.png,NORMAL,rsna,train
Normal-859.png,NORMAL,rsna,train
Normal-687.png,NORMAL,rsna,train
Normal-2918.png,NORMAL,rsna,train
Normal-2204.png,NORMAL,rsna,train
Normal-699.png,NORMAL,rsna,train
Normal-1528.png,NORMAL,rsna,train
Normal-1762.png,NORMAL,rsna,train
Normal-1914.png,NORMAL,rsna,train
Normal-3157.png,NORMAL,rsna,train
Normal-3354.png,NORMAL,rsna,train
Normal-1113.png,NORMAL,rsna,train
Normal-3483.png,NORMAL,rsna,train
Normal-3079.png,NORMAL,rsna,train
Normal-3366.png,NORMAL,rsna,train
Normal-2985.png,NORMAL,rsna,train
Normal-1964.png,NORMAL,rsna,train
Normal-2643.png,NORMAL,rsna,train
Normal-1642.png,NORMAL,rsna,train
Normal-469.png,NORMAL,rsna,train
Normal-1824.png,NORMAL,rsna,train
Normal-2525.png,NORMAL,rsna,train
Normal-3070.png,NORMAL,rsna,train
Normal-686.png,NORMAL,rsna,train
Normal-2964.png,NORMAL,rsna,train
Normal-2281.png,NORMAL,rsna,train
Normal-2747.png,NORMAL,rsna,train
Normal-2080.png,NORMAL,rsna,train
Normal-2659.png,NORMAL,rsna,train
Normal-260.png,NORMAL,rsna,train
Normal-913.png,NORMAL,rsna,train
Normal-1217.png,NORMAL,rsna,train
Normal-2298.png,NORMAL,rsna,train
Normal-2318.png,NORMAL,rsna,train
Normal-1008.png,NORMAL,rsna,train
Normal-2491.png,NORMAL,rsna,train
Normal-2071.png,NORMAL,rsna,train
Normal-3421.png,NORMAL,rsna,train
Normal-2422.png,NORMAL,rsna,train
Normal-16.png,NORMAL,rsna,train
Normal-991.png,NORMAL,rsna,train
Normal-616.png,NORMAL,rsna,train
Normal-1404.png,NORMAL,rsna,train
Normal-2832.png,NORMAL,rsna,train
Normal-382.png,NORMAL,rsna,train
Normal-124.png,NORMAL,rsna,train
Normal-2713.png,NORMAL,rsna,train
Normal-2987.png,NORMAL,rsna,train
Normal-902.png,NORMAL,rsna,train
Normal-1255.png,NORMAL,rsna,train
Normal-2135.png,NORMAL,rsna,train
Normal-3441.png,NORMAL,rsna,train
Normal-2215.png,NORMAL,rsna,train
Normal-320.png,NORMAL,rsna,train
Normal-2710.png,NORMAL,rsna,train
Normal-2526.png,NORMAL,rsna,train
Normal-485.png,NORMAL,rsna,train
Normal-21.png,NORMAL,rsna,train
Normal-1990.png,NORMAL,rsna,train
Normal-2609.png,NORMAL,rsna,train
Normal-426.png,NORMAL,rsna,train
Normal-448.png,NORMAL,rsna,train
Normal-685.png,NORMAL,rsna,train
Normal-2282.png,NORMAL,rsna,train
Normal-2478.png,NORMAL,rsna,train
Normal-877.png,NORMAL,rsna,train
Normal-703.png,NORMAL,rsna,train
Normal-1192.png,NORMAL,rsna,train
Normal-2212.png,NORMAL,rsna,train
Normal-1827.png,NORMAL,rsna,train
Normal-2706.png,NORMAL,rsna,train
Normal-1593.png,NORMAL,rsna,train
Normal-2668.png,NORMAL,rsna,train
Normal-1432.png,NORMAL,rsna,train
Normal-129.png,NORMAL,rsna,train
Normal-125.png,NORMAL,rsna,train
Normal-271.png,NORMAL,rsna,train
Normal-1076.png,NORMAL,rsna,train
Normal-1833.png,NORMAL,rsna,train
Normal-2537.png,NORMAL,rsna,train
Normal-1775.png,NORMAL,rsna,train
Normal-1546.png,NORMAL,rsna,train
Normal-516.png,NORMAL,rsna,train
Normal-240.png,NORMAL,rsna,train
Normal-2553.png,NORMAL,rsna,train
Normal-2820.png,NORMAL,rsna,train
Normal-1999.png,NORMAL,rsna,train
Normal-1731.png,NORMAL,rsna,train
Normal-255.png,NORMAL,rsna,train
Normal-3023.png,NORMAL,rsna,train
Normal-2094.png,NORMAL,rsna,train
Normal-1251.png,NORMAL,rsna,train
Normal-919.png,NORMAL,rsna,train
Normal-1243.png,NORMAL,rsna,train
Normal-415.png,NORMAL,rsna,train
Normal-1655.png,NORMAL,rsna,train
Normal-580.png,NORMAL,rsna,train
Normal-1303.png,NORMAL,rsna,train
